# generated by tools/gen-thermo-fixtures.py — do not edit
# thermo 0.6.1, UNIFAC original parameters (UFIP/UFSG)
# columns: gamma pair x_a T_K g_a g_b | hmix pair x_a T_K hE_J_per_mol
#          gammainf solute solvent T_K g_inf | bubble pair x_a P_kPa T_C y_a
# every family's independence claim is in the generator docstring and
# in docs/ORACLE-COVERAGE.md; a row is not evidence without it.
gammainf	methanol-as-ch3-oh	hexane	310.0	3.0816882017e+01
gammainf	propanone	water	298.15	1.1472445801e+01
gammainf	propanone	water	310.0	1.1417336940e+01
gammainf	propanone	hexane	298.15	6.2792717007e+00
gammainf	propanone	hexane	310.0	5.7727251175e+00
bubble	ethanol+water	0.01	101.325	96.659947	0.12229028
bubble	ethanol+water	0.05	101.325	89.467557	0.35025050
bubble	ethanol+water	0.1	101.325	85.844969	0.45144657
bubble	ethanol+water	0.3	101.325	81.752445	0.57184761
bubble	ethanol+water	0.5	101.325	79.882945	0.65529228
bubble	ethanol+water	0.7	101.325	78.598113	0.75952194
bubble	ethanol+water	0.894	101.325	78.073576	0.89440495
bubble	methanol+water	0.01	101.325	98.152157	0.07356682
bubble	methanol+water	0.05	101.325	92.475116	0.27671026
bubble	methanol+water	0.1	101.325	87.732664	0.42291486
bubble	methanol+water	0.3	101.325	78.220879	0.66932067
bubble	methanol+water	0.5	101.325	73.213689	0.78659689
bubble	methanol+water	0.7	101.325	69.405154	0.87709066
bubble	methanol+water	0.894	101.325	66.181701	0.95729574
bubble	propan-2-ol+water	0.01	101.325	93.568025	0.21670433
bubble	propan-2-ol+water	0.05	101.325	84.584557	0.45858485
bubble	propan-2-ol+water	0.1	101.325	82.355369	0.51141564
bubble	propan-2-ol+water	0.3	101.325	81.476463	0.53719685
bubble	propan-2-ol+water	0.5	101.325	80.618786	0.59340632
bubble	propan-2-ol+water	0.7	101.325	80.213054	0.69680058
bubble	propan-2-ol+water	0.894	101.325	80.914816	0.85678951
bubble	propanone+water	0.01	101.325	90.986134	0.28932048
bubble	propanone+water	0.05	101.325	74.440871	0.64384390
bubble	propanone+water	0.1	101.325	67.726549	0.73999093
bubble	propanone+water	0.3	101.325	62.124488	0.80868680
bubble	propanone+water	0.5	101.325	59.901736	0.83985598
bubble	propanone+water	0.7	101.325	57.965746	0.87608492
bubble	propanone+water	0.894	101.325	56.472280	0.92900004
bubble	ethanoic-acid+water	0.01	101.325	99.745739	0.01863030
bubble	ethanoic-acid+water	0.05	101.325	99.073343	0.07554633
bubble	ethanoic-acid+water	0.1	101.325	98.685297	0.12283177
bubble	ethanoic-acid+water	0.3	101.325	98.908470	0.22933586
bubble	ethanoic-acid+water	0.5	101.325	100.627257	0.32590404
bubble	ethanoic-acid+water	0.7	101.325	104.360094	0.47122968
bubble	ethanoic-acid+water	0.894	101.325	111.369824	0.73246345
